call_id,primary_call_reason
5694906283,schedule change
8544877632,baggage
5125559355,digital support
3829399687,voluntary change
7966904202,check in
7189158537,communications
8908808407,seating
5263137719,digital support
1916325469,upgrade
5848829385,communications
8513001634,communications
516993237,booking
1005656644,checkout
9795331282,voluntary change
4409456706,seating
3990891651,voluntary cancel
3415266818,voluntary change
2194515527,communications
2276117746,voluntary cancel
1302917144,booking
5009449526,digital support
2217491633,communications
9344167243,checkout
4832404698,voluntary cancel
4116277250,baggage
7247093781,checkout
9492194054,checkout
5641427061,traveler updates
6807256675,voluntary cancel
9925846633,digital support
5177250136,voluntary cancel
1722082559,etc
9687571407,post flight
9367861260,digital support
9163048404,other topics
7871845615,baggage
7739614107,voluntary cancel
7485518354,check in
4871588358,baggage
3916016173,digital support
2512448511,upgrade
6781877176,booking
8997185579,voluntary change
533821796,digital support
1466254349,check in
4707387324,voluntary cancel
1013366380,booking
5832618806,other topics
6331761885,booking
5008431029,post flight
2600346965,irrops
7235291126,digital support
8419191955,communications
9026734114,voluntary cancel
371295456,voluntary cancel
819638955,checkout
7967233067,voluntary change
6830451727,check in
9336285123,booking
2794450537,other topics
3117207050,post flight
6464498030,voluntary cancel
8425113453,mileage plus
3440690304,communications
9724194329,communications
9697748134,communications
9693041378,voluntary change
4548623627,baggage
9222572559,digital support
4278943513,communications
5484701288,voluntary cancel
4283718493,voluntary cancel
1614806497,communications
7399568056,communications
1410714616,communications
2800698065,checkout
2456853502,seating
5629807657,irrops
6310801795,communications
3935852323,digital support
5456419026,checkout
6646976870,mileage plus
3375266181,baggage
4254889967,voluntary cancel
9099185766,voluntary cancel
8429204038,upgrade
6965239926,digital support
8595986599,booking
1826657794,upgrade
3823371814,voluntary cancel
881961434,upgrade
274680825,check in
2490653910,checkout
5839978167,check in
2016816531,digital support
4640152541,communications
2172936590,checkout
5973203803,digital support
3777721005,voluntary cancel
2207989898,baggage
7876139728,digital support
4182998853,communications
9114108764,check in
9843396291,check in
9680720016,irrops
5746555597,check in
9456166609,booking
3557786399,voluntary cancel
5959411791,other topics
7812946748,checkout
2925734542,voluntary cancel
6821827279,check in
4484083295,irrops
9121098616,seating
6906603301,communications
3460975339,voluntary cancel
953143645,check in
453196660,communications
9681863930,communications
2410388539,other topics
2539586172,voluntary cancel
8601993869,voluntary cancel
9626849842,communications
5064967968,mileage plus
852129936,voluntary cancel
3792197348,voluntary cancel
7309430137,check in
3835315862,booking
9978629173,voluntary cancel
4822318674,voluntary cancel
5505136493,voluntary cancel
7774285107,communications
2501752362,checkout
2012371512,baggage
2391088865,post flight
1991167447,communications
2183622249,voluntary cancel
9356782016,irrops
1929350211,digital support
8358988847,booking
9955011442,seating
5493237529,upgrade
1075846963,voluntary cancel
4830900875,communications
1153886679,communications
6317726877,baggage
6652499859,check in
4215178851,communications
141498325,upgrade
1861455786,communications
9120814475,voluntary cancel
9425021915,voluntary cancel
5255316251,voluntary cancel
8402157925,upgrade
271352334,communications
9125681830,voluntary cancel
9982112048,communications
1677226417,seating
3957022908,seating
2088030552,mileage plus
2531668779,checkout
42408561,voluntary change
8134115921,post flight
601631188,seating
7265898107,communications
5801377427,irrops
6358006213,mileage plus
3837380896,communications
3152424522,digital support
5597549188,voluntary change
435096125,booking
7970498898,other topics
3157523360,checkout
6865541667,upgrade
6850754270,voluntary cancel
8035658475,post flight
3997935484,voluntary cancel
3366341246,voluntary change
6403258614,digital support
1791700811,traveler updates
876335266,communications
1014782063,voluntary cancel
153212723,communications
2196280800,checkout
385183238,checkout
2417155945,booking
2936954584,baggage
4585001754,other topics
2644415564,digital support
2508646148,checkout
6933859565,digital support
8170100268,communications
1178149417,voluntary cancel
9909225370,booking
1610996532,mileage plus
6997559736,upgrade
8362676993,upgrade
110102200,other topics
2648877255,digital support
163065464,communications
331789199,checkout
3006298168,check in
1662287963,products and services
3128705730,booking
5196662247,communications
9056701110,voluntary cancel
1056582324,booking
6540141524,schedule change
9221107037,other topics
3422511783,communications
6225743295,booking
993984570,booking
4865543309,voluntary cancel
6997234745,voluntary cancel
152398016,voluntary cancel
6425460268,voluntary cancel
3614181138,baggage
3134025575,communications
1996055541,communications
3047005010,irrops
1591929661,checkout
8451397042,voluntary cancel
754204491,booking
3959326340,voluntary cancel
5185057236,digital support
8602868757,voluntary cancel
1104899355,digital support
7367728939,upgrade
1465741583,digital support
1559316041,voluntary cancel
651466512,voluntary cancel
9468992736,upgrade
2954181710,voluntary cancel
1707126549,products and services
6004122018,voluntary cancel
5531228729,booking
1393998568,baggage
1537804885,baggage
879558008,upgrade
1575487374,checkout
3105081506,voluntary cancel
1402454151,voluntary cancel
2074522511,booking
4866419971,booking
3433612368,digital support
2860197314,upgrade
319518210,communications
8900675109,voluntary change
5950280037,checkout
5178314400,voluntary cancel
6624435944,voluntary change
405892887,voluntary cancel
2735565832,booking
1800524825,mileage plus
9846066363,communications
4335390379,other topics
9738370612,booking
8742584433,check in
7866173741,digital support
3141843495,checkout
1776366415,communications
5786113986,digital support
7401062280,products and services
5712848066,check in
4631750785,baggage
2793895791,upgrade
4363530061,baggage
5428657480,seating
911995766,communications
3295860957,digital support
5786666913,checkout
7845936582,voluntary change
1852317404,mileage plus
389692205,upgrade
1640200901,voluntary cancel
5351890508,voluntary cancel
2747946138,other topics
2758651206,voluntary change
780406345,baggage
5120737008,digital support
2477535941,check in
1596949752,communications
2934479222,checkout
8071740081,voluntary cancel
6317129291,communications
4655655675,communications
2743354848,voluntary cancel
8423558208,baggage
8561303996,checkout
4797022281,checkout
103761530,seating
5060844457,booking
3811801777,post flight
4327779735,post flight
7544771978,communications
3108795677,checkout
5327536503,communications
3278270713,communications
7521157612,check in
2203107625,post flight
7081141969,check in
7947281451,voluntary cancel
219495894,checkout
9554711670,checkout
4743723806,communications
6515544137,booking
3036976066,voluntary cancel
5378367707,voluntary cancel
230067902,booking
7843127215,voluntary cancel
356237330,voluntary cancel
8858241071,traveler updates
3527619967,booking
7093087266,checkout
2631998807,checkout
853346068,voluntary cancel
4894604781,baggage
4633108797,communications
1037369585,upgrade
4455818005,voluntary cancel
5878507200,voluntary cancel
4015353498,checkout
9568603561,check in
425428666,communications
2264553855,voluntary cancel
122213763,booking
8160598792,communications
5942953944,communications
2434852294,post flight
8155902782,voluntary change
2505631168,communications
8148487577,upgrade
940483361,voluntary cancel
1020990535,checkout
484548222,seating
4919092326,voluntary cancel
6169849192,checkout
6163396059,digital support
8220401297,voluntary cancel
5878318996,communications
3140615059,voluntary cancel
1410433367,checkout
3529922733,check in
1255437586,booking
4980491763,booking
8871205599,baggage
3704305900,communications
5253208721,voluntary cancel
223364131,voluntary change
8571903458,voluntary cancel
673353402,voluntary cancel
2832501640,baggage
6083406858,checkout
4909690755,communications
4857317265,baggage
3813576479,checkout
7292914693,voluntary cancel
1818357620,voluntary change
9319645653,checkout
3065452552,baggage
804580379,digital support
7196583535,voluntary change
2727656758,communications
2268937175,upgrade
973692830,booking
4204935563,upgrade
10030253,checkout
3465915415,post flight
4331324148,other topics
1941193860,checkout
819983926,check in
5140668319,communications
4755906396,voluntary cancel
4335458561,checkout
6927526857,booking
1188896808,voluntary cancel
9316214200,seating
7514676612,voluntary change
7918364428,checkout
1630632704,communications
2798724557,checkout
9735544339,voluntary cancel
6712111577,checkout
4274960180,checkout
1094017241,checkout
5254225703,communications
9429640941,digital support
4403364575,voluntary cancel
6246483296,post flight
9364258308,upgrade
8709194298,voluntary cancel
5119069908,baggage
4447457519,digital support
9525084705,booking
8922162027,voluntary cancel
8964285678,communications
9136933334,traveler updates
2195985845,checkout
6121339887,post flight
1978471432,voluntary change
5742586571,voluntary change
286478204,voluntary cancel
7088109732,booking
7740630235,upgrade
7035708767,checkout
5841021652,checkout
4831155343,checkout
7213028159,baggage
6537623512,check in
6995205891,baggage
2162519138,communications
9787299029,upgrade
5677931693,voluntary change
745216948,booking
8963767973,digital support
2473282331,voluntary cancel
1258175192,voluntary cancel
645116992,voluntary cancel
4154692463,booking
1889492757,booking
1907785007,checkout
5867204402,seating
295072243,baggage
3866574368,booking
4385507789,voluntary cancel
9178173414,voluntary cancel
7472914243,irrops
3041088946,communications
8820868424,voluntary cancel
2504355464,communications
1565725919,booking
3824568829,checkout
6704140715,communications
6693488482,voluntary cancel
4360738933,digital support
1684687718,checkout
3899671737,irrops
7208033059,baggage
7968361272,checkout
5157569409,checkout
6180468794,booking
1171488676,booking
7376921852,voluntary cancel
7246469252,voluntary cancel
2144680007,other topics
6760920434,voluntary cancel
5590847195,communications
7997424473,voluntary cancel
5527801729,digital support
6380556713,voluntary cancel
4323441415,voluntary change
7002732967,digital support
1791370669,digital support
6593817440,upgrade
9360855720,digital support
2718232329,check in
2028976406,checkout
6393680459,booking
2022846784,checkout
1927731159,voluntary cancel
8042088133,digital support
5696632047,voluntary cancel
4764448326,checkout
8085973098,baggage
2695163628,voluntary change
2757803685,communications
1925135119,mileage plus
5543702950,booking
218694375,upgrade
3039601858,communications
8895913059,voluntary cancel
4502731652,voluntary cancel
3157220983,baggage
6905014443,baggage
9117289785,digital support
8298657117,post flight
1933394865,checkout
6370326296,digital support
2580825508,baggage
9655580546,products and services
8225215320,voluntary cancel
8572071711,voluntary cancel
3220104937,booking
566665571,check in
7345497500,seating
1482324936,voluntary cancel
4764285117,voluntary cancel
7704162545,communications
5825735585,upgrade
2828592632,booking
3632313203,voluntary cancel
6257191713,digital support
248564328,upgrade
3714432581,upgrade
7809858439,voluntary cancel
6973344112,communications
5680005908,voluntary cancel
8751874037,booking
6213365304,communications
6802061149,check in
4820149997,post flight
4443935753,baggage
3244951550,checkout
8473140297,irrops
8816583259,communications
2823198832,communications
5575689768,communications
3552201266,voluntary cancel
8858071937,seating
821406530,check in
8437460879,baggage
3226041316,voluntary cancel
2536566023,communications
4825360848,irrops
6153816765,booking
8629826423,digital support
4431671995,voluntary cancel
4030802016,baggage
1673304986,traveler updates
7911824733,voluntary cancel
934790067,checkout
8479011171,digital support
8170286716,digital support
7038994192,irrops
992734456,communications
6463759030,baggage
2913141240,voluntary cancel
4145392000,seating
1004085699,post flight
6889364492,upgrade
538904904,voluntary cancel
9001974713,communications
2049523883,checkout
1876058632,baggage
6753286272,baggage
5791292319,voluntary cancel
8746201577,communications
7884343535,digital support
5165621135,digital support
4011351103,booking
6123492471,baggage
4639293331,communications
9645637939,communications
6762845900,communications
1461306395,irrops
3944193308,communications
851701874,checkout
1242445736,voluntary cancel
5438437315,upgrade
4293566796,digital support
8991423012,digital support
8300178604,check in
941059958,check in
3618785367,communications
6002454330,voluntary cancel
5129238364,checkout
9235314407,baggage
2162679756,voluntary cancel
8717056998,digital support
4847789678,booking
785740379,mileage plus
4897004423,voluntary cancel
778671342,baggage
3384959324,voluntary cancel
7147164684,digital support
6799644987,seating
7145957958,checkout
3981742141,other topics
1553409032,booking
3709670465,check in
1235147334,voluntary cancel
4094076925,voluntary cancel
3325107215,communications
5421650873,communications
1748959313,baggage
9786415854,checkout
4322676962,communications
8842232130,schedule change
3387487858,voluntary change
8272066947,communications
9123131411,post flight
3801588468,digital support
7481607065,voluntary cancel
7199718119,voluntary cancel
8937357440,booking
1592660222,voluntary cancel
9774949654,upgrade
7314956956,baggage
6839854994,booking
3547871390,communications
3904326831,post flight
2786881411,communications
7381511314,voluntary cancel
6144448452,checkout
2812140356,products and services
3761495448,voluntary cancel
3376310065,booking
573660427,communications
1652741236,baggage
9515528041,irrops
2103206221,upgrade
2362108757,upgrade
6857619894,communications
814170112,seating
951580452,booking
514682430,voluntary cancel
8390189034,voluntary change
6249966745,upgrade
8094093811,voluntary cancel
6651788748,baggage
2125530074,booking
4391511321,check in
5104627067,checkout
1815168805,communications
7056952973,seating
5014256604,checkout
4343304599,traveler updates
3012855214,checkout
348245006,booking
1729139453,other topics
3349539507,voluntary cancel
301890419,digital support
2081011897,checkout
2657298734,voluntary cancel
931335120,digital support
9870085273,voluntary cancel
2517780789,voluntary cancel
7926607493,voluntary cancel
9618291633,communications
6091719910,communications
2649597502,etc
8084432704,check in
188082008,baggage
6333582665,seating
4111877993,voluntary cancel
6220445255,check in
4379094790,checkout
2492014052,checkout
8023942396,voluntary cancel
3927488731,voluntary cancel
9631192195,communications
7049109976,voluntary cancel
374393898,upgrade
3986691983,voluntary change
2020730070,mileage plus
7318267400,voluntary cancel
8168210173,post flight
983977157,post flight
426191883,checkout
2491023283,digital support
7705877200,voluntary change
9267562573,booking
6368990361,baggage
1993355229,voluntary cancel
8342562993,checkout
6203585846,baggage
6829296735,etc
9751065082,booking
4802875159,booking
3024446160,voluntary cancel
5915423925,voluntary cancel
792076238,voluntary cancel
5242895404,communications
8228617684,communications
4575796814,baggage
4776120388,baggage
6449552277,booking
8086556975,voluntary cancel
2219453144,digital support
9181292852,upgrade
5454425247,voluntary cancel
8107965437,baggage
4417094724,baggage
8972134040,checkout
4813303069,post flight
6692769021,other topics
7356675186,mileage plus
3212357268,communications
7827399052,irrops
6120159553,communications
3922714107,communications
3938931114,digital support
3263295411,post flight
6047069736,voluntary cancel
3593196986,irrops
3240894059,booking
6047567604,voluntary cancel
470953766,voluntary cancel
3278737981,checkout
6705897969,digital support
8150937363,voluntary cancel
4646369097,digital support
8114081724,communications
5866131659,communications
3217200988,digital support
